id,num_sold
138317,19
138318,111
138319,103
138320,184
138321,188
138322,29
138323,174
138324,155
138325,683
138326,704
138327,108
138328,660
138329,583
138330,62
138331,63
138332,10
138333,58
138334,54
138335,95
138336,97
138337,15
138338,90
138339,81
138340,352
138341,363
138342,56
138343,335
138344,295
138345,104
138346,106
138347,16
138348,98
138349,90
138350,161
138351,164
138352,25
138353,152
138354,137
138355,591
138356,610
138357,93
138358,578
138359,511
138360,75
138361,77
138362,12
138363,71
138364,66
138365,117
138366,120
138367,19
138368,110
138369,100
138370,430
138371,444
138372,69
138373,404
138374,356
138375,29
138376,29
138377,4
138378,26
138379,25
138380,43
138381,45
138382,7
138383,41
138384,37
138385,161
138386,169
138387,27
138388,154
138389,136
138390,119
138391,121
138392,19
138393,111
138394,103
138395,183
138396,188
138397,29
138398,174
138399,155
138400,679
138401,704
138402,108
138403,660
138404,583
138405,62
138406,63
138407,10
138408,58
138409,54
138410,94
138411,97
138412,15
138413,90
138414,81
138415,350
138416,363
138417,56
138418,335
138419,295
138420,103
138421,105
138422,16
138423,97
138424,90
138425,159
138426,163
138427,25
138428,151
138429,136
138430,583
138431,605
138432,92
138433,573
138434,506
138435,75
138436,77
138437,12
138438,71
138439,66
138440,116
138441,120
138442,19
138443,110
138444,100
138445,428
138446,444
138447,69
138448,404
138449,356
138450,29
138451,29
138452,4
138453,26
138454,25
138455,43
138456,45
138457,7
138458,41
138459,37
138460,161
138461,169
138462,27
138463,154
138464,136
138465,119
138466,121
138467,19
138468,111
138469,103
138470,183
138471,188
138472,29
138473,174
138474,155
138475,679
138476,704
138477,108
138478,660
138479,586
138480,62
138481,63
138482,10
138483,58
138484,54
138485,94
138486,97
138487,15
138488,90
138489,81
138490,350
138491,363
138492,56
138493,335
138494,296
138495,103
138496,105
138497,16
138498,97
138499,90
138500,159
138501,163
138502,25
138503,151
138504,136
138505,583
138506,605
138507,92
138508,573
138509,507
138510,75
138511,77
138512,12
138513,71
138514,66
138515,116
138516,120
138517,19
138518,110
138519,100
138520,428
138521,444
138522,69
138523,404
138524,356
138525,28
138526,29
138527,4
138528,26
138529,25
138530,43
138531,45
138532,7
138533,41
138534,37
138535,159
138536,169
138537,27
138538,153
138539,136
138540,117
138541,121
138542,19
138543,110
138544,103
138545,180
138546,187
138547,29
138548,173
138549,155
138550,667
138551,700
138552,108
138553,657
138554,586
138555,61
138556,63
138557,10
138558,57
138559,54
138560,93
138561,96
138562,15
138563,90
138564,81
138565,344
138566,361
138567,56
138568,334
138569,296
138570,101
138571,104
138572,16
138573,96
138574,90
138575,156
138576,162
138577,25
138578,150
138579,136
138580,573
138581,602
138582,92
138583,570
138584,507
138585,74
138586,76
138587,12
138588,70
138589,66
138590,114
138591,119
138592,19
138593,110
138594,100
138595,419
138596,441
138597,69
138598,401
138599,356
138600,28
138601,29
138602,4
138603,26
138604,25
138605,42
138606,45
138607,7
138608,41
138609,38
138610,158
138611,168
138612,27
138613,152
138614,137
138615,117
138616,120
138617,19
138618,109
138619,103
138620,179
138621,186
138622,29
138623,172
138624,156
138625,664
138626,697
138627,108
138628,654
138629,589
138630,61
138631,62
138632,10
138633,57
138634,54
138635,92
138636,96
138637,15
138638,90
138639,82
138640,342
138641,360
138642,55
138643,332
138644,298
138645,101
138646,104
138647,16
138648,95
138649,90
138650,155
138651,161
138652,25
138653,150
138654,137
138655,570
138656,599
138657,92
138658,568
138659,510
138660,74
138661,76
138662,12
138663,70
138664,66
138665,114
138666,118
138667,19
138668,109
138669,100
138670,417
138671,439
138672,68
138673,399
138674,358
138675,28
138676,29
138677,4
138678,26
138679,25
138680,43
138681,45
138682,7
138683,41
138684,38
138685,159
138686,169
138687,27
138688,153
138689,137
138690,117
138691,121
138692,19
138693,110
138694,104
138695,180
138696,187
138697,29
138698,173
138699,157
138700,667
138701,701
138702,108
138703,656
138704,591
138705,61
138706,63
138707,10
138708,57
138709,55
138710,93
138711,97
138712,15
138713,90
138714,83
138715,345
138716,363
138717,56
138718,334
138719,301
138720,101
138721,104
138722,16
138723,96
138724,91
138725,155
138726,162
138727,25
138728,150
138729,137
138730,572
138731,602
138732,92
138733,570
138734,512
138735,74
138736,76
138737,12
138738,70
138739,66
138740,114
138741,119
138742,19
138743,110
138744,100
138745,418
138746,440
138747,69
138748,400
138749,359
138750,28
138751,29
138752,4
138753,26
138754,25
138755,43
138756,45
138757,7
138758,41
138759,38
138760,159
138761,169
138762,27
138763,153
138764,137
138765,117
138766,121
138767,19
138768,110
138769,104
138770,180
138771,187
138772,29
138773,173
138774,157
138775,667
138776,701
138777,108
138778,656
138779,591
138780,61
138781,63
138782,10
138783,57
138784,55
138785,93
138786,97
138787,16
138788,91
138789,83
138790,345
138791,363
138792,57
138793,334
138794,301
138795,101
138796,104
138797,16
138798,96
138799,91
138800,155
138801,162
138802,25
138803,150
138804,137
138805,572
138806,602
138807,92
138808,570
138809,512
138810,74
138811,76
138812,12
138813,70
138814,66
138815,114
138816,119
138817,19
138818,110
138819,100
138820,418
138821,440
138822,69
138823,400
138824,359
138825,28
138826,29
138827,4
138828,26
138829,25
138830,43
138831,45
138832,7
138833,41
138834,38
138835,159
138836,169
138837,27
138838,153
138839,137
138840,117
138841,121
138842,19
138843,110
138844,104
138845,180
138846,187
138847,29
138848,173
138849,157
138850,667
138851,701
138852,108
138853,656
138854,591
138855,61
138856,63
138857,10
138858,57
138859,55
138860,93
138861,97
138862,16
138863,91
138864,83
138865,345
138866,363
138867,57
138868,334
138869,301
138870,101
138871,104
138872,16
138873,96
138874,91
138875,155
138876,162
138877,25
138878,150
138879,137
138880,572
138881,602
138882,92
138883,570
138884,512
138885,74
138886,76
138887,12
138888,70
138889,66
138890,114
138891,119
138892,19
138893,110
138894,100
138895,418
138896,440
138897,69
138898,400
138899,359
138900,28
138901,29
138902,4
138903,26
138904,25
138905,43
138906,45
138907,7
138908,41
138909,38
138910,159
138911,169
138912,28
138913,153
138914,137
138915,117
138916,121
138917,19
138918,110
138919,104
138920,180
138921,187
138922,29
138923,173
138924,157
138925,667
138926,701
138927,108
138928,656
138929,591
138930,61
138931,63
138932,10
138933,57
138934,55
138935,93
138936,97
138937,16
138938,91
138939,83
138940,345
138941,363
138942,57
138943,334
138944,301
138945,101
138946,104
138947,16
138948,96
138949,91
138950,155
138951,162
138952,25
138953,150
138954,137
138955,572
138956,602
138957,92
138958,570
138959,512
138960,74
138961,76
138962,12
138963,70
138964,66
138965,114
138966,119
138967,19
138968,110
138969,100
138970,418
138971,440
138972,69
138973,400
138974,359
138975,28
138976,29
138977,4
138978,26
138979,25
138980,43
138981,45
138982,7
138983,41
138984,38
138985,159
138986,169
138987,28
138988,153
138989,138
138990,117
138991,121
138992,19
138993,110
138994,104
138995,180
138996,187
138997,29
138998,173
138999,157
139000,668
139001,702
139002,109
139003,658
139004,594
139005,61
139006,63
139007,10
139008,58
139009,55
139010,94
139011,98
139012,16
139013,91
139014,83
139015,346
139016,364
139017,57
139018,335
139019,302
139020,101
139021,105
139022,16
139023,96
139024,91
139025,156
139026,162
139027,26
139028,151
139029,138
139030,573
139031,603
139032,93
139033,571
139034,514
139035,74
139036,76
139037,12
139038,70
139039,67
139040,114
139041,119
139042,19
139043,110
139044,101
139045,418
139046,440
139047,69
139048,401
139049,359
139050,28
139051,29
139052,4
139053,26
139054,25
139055,43
139056,45
139057,7
139058,41
139059,38
139060,159
139061,169
139062,28
139063,153
139064,137
139065,117
139066,121
139067,19
139068,110
139069,104
139070,180
139071,187
139072,29
139073,173
139074,157
139075,666
139076,700
139077,108
139078,656
139079,592
139080,61
139081,63
139082,10
139083,57
139084,55
139085,93
139086,97
139087,16
139088,90
139089,83
139090,345
139091,363
139092,57
139093,334
139094,301
139095,101
139096,104
139097,16
139098,95
139099,91
139100,155
139101,162
139102,25
139103,150
139104,137
139105,572
139106,602
139107,92
139108,570
139109,512
139110,74
139111,76
139112,12
139113,70
139114,66
139115,114
139116,118
139117,19
139118,109
139119,100
139120,417
139121,439
139122,68
139123,399
139124,358
139125,28
139126,29
139127,4
139128,26
139129,24
139130,42
139131,45
139132,7
139133,40
139134,37
139135,158
139136,168
139137,27
139138,150
139139,135
139140,116
139141,120
139142,19
139143,108
139144,102
139145,178
139146,185
139147,29
139148,170
139149,155
139150,661
139151,694
139152,107
139153,647
139154,584
139155,61
139156,62
139157,10
139158,56
139159,54
139160,93
139161,96
139162,15
139163,89
139164,82
139165,342
139166,360
139167,56
139168,329
139169,296
139170,100
139171,103
139172,16
139173,93
139174,89
139175,153
139176,159
139177,25
139178,146
139179,134
139180,564
139181,593
139182,91
139183,559
139184,502
139185,73
139186,76
139187,12
139188,69
139189,65
139190,113
139191,118
139192,19
139193,108
139194,99
139195,415
139196,436
139197,68
139198,393
139199,353
139200,28
139201,29
139202,4
139203,26
139204,25
139205,43
139206,45
139207,7
139208,41
139209,38
139210,159
139211,169
139212,27
139213,151
139214,137
139215,117
139216,121
139217,19
139218,109
139219,104
139220,180
139221,187
139222,29
139223,171
139224,157
139225,666
139226,699
139227,108
139228,652
139229,592
139230,61
139231,63
139232,10
139233,57
139234,54
139235,93
139236,97
139237,16
139238,89
139239,83
139240,345
139241,362
139242,57
139243,331
139244,300
139245,100
139246,103
139247,16
139248,94
139249,90
139250,154
139251,160
139252,25
139253,147
139254,136
139255,568
139256,597
139257,92
139258,563
139259,508
139260,74
139261,76
139262,12
139263,69
139264,66
139265,114
139266,118
139267,19
139268,108
139269,100
139270,418
139271,439
139272,68
139273,396
139274,357
139275,28
139276,29
139277,4
139278,26
139279,25
139280,42
139281,45
139282,7
139283,40
139284,39
139285,159
139286,170
139287,27
139288,150
139289,141
139290,113
139291,120
139292,20
139293,109
139294,105
139295,171
139296,186
139297,30
139298,169
139299,164
139300,636
139301,692
139302,110
139303,643
139304,610
139305,59
139306,62
139307,10
139308,56
139309,54
139310,88
139311,96
139312,15
139313,88
139314,85
139315,330
139316,358
139317,57
139318,327
139319,306
139320,98
139321,104
139322,17
139323,94
139324,90
139325,149
139326,162
139327,26
139328,148
139329,141
139330,548
139331,596
139332,94
139333,559
139334,518
139335,71
139336,76
139337,13
139338,69
139339,67
139340,108
139341,117
139342,19
139343,107
139344,103
139345,400
139346,435
139347,69
139348,393
139349,368
139350,28
139351,29
139352,4
139353,26
139354,25
139355,42
139356,45
139357,7
139358,40
139359,39
139360,159
139361,171
139362,27
139363,151
139364,141
139365,114
139366,121
139367,20
139368,109
139369,105
139370,172
139371,187
139372,30
139373,170
139374,164
139375,642
139376,697
139377,111
139378,648
139379,612
139380,59
139381,62
139382,10
139383,56
139384,54
139385,89
139386,96
139387,16
139388,88
139389,85
139390,332
139391,361
139392,57
139393,330
139394,307
139395,98
139396,104
139397,17
139398,95
139399,90
139400,150
139401,162
139402,26
139403,148
139404,141
139405,553
139406,601
139407,95
139408,563
139409,521
139410,72
139411,76
139412,13
139413,69
139414,67
139415,108
139416,118
139417,19
139418,107
139419,103
139420,403
139421,438
139422,70
139423,396
139424,369
139425,28
139426,29
139427,4
139428,26
139429,25
139430,42
139431,45
139432,7
139433,40
139434,39
139435,159
139436,171
139437,27
139438,151
139439,141
139440,114
139441,121
139442,20
139443,109
139444,105
139445,172
139446,187
139447,30
139448,170
139449,164
139450,642
139451,697
139452,111
139453,648
139454,612
139455,59
139456,62
139457,10
139458,56
139459,54
139460,89
139461,96
139462,16
139463,88
139464,85
139465,332
139466,361
139467,57
139468,330
139469,307
139470,98
139471,104
139472,17
139473,95
139474,90
139475,150
139476,162
139477,26
139478,148
139479,141
139480,553
139481,601
139482,95
139483,563
139484,521
139485,72
139486,76
139487,13
139488,69
139489,67
139490,108
139491,118
139492,19
139493,107
139494,103
139495,404
139496,439
139497,70
139498,396
139499,370
139500,28
139501,29
139502,4
139503,26
139504,25
139505,41
139506,45
139507,7
139508,40
139509,39
139510,158
139511,170
139512,27
139513,151
139514,142
139515,113
139516,120
139517,19
139518,109
139519,106
139520,171
139521,186
139522,29
139523,170
139524,164
139525,638
139526,695
139527,110
139528,647
139529,614
139530,58
139531,62
139532,10
139533,56
139534,54
139535,88
139536,96
139537,15
139538,88
139539,85
139540,330
139541,360
139542,57
139543,329
139544,308
139545,98
139546,104
139547,16
139548,95
139549,90
139550,149
139551,162
139552,26
139553,148
139554,141
139555,549
139556,599
139557,94
139558,562
139559,522
139560,71
139561,76
139562,12
139563,69
139564,67
139565,108
139566,117
139567,19
139568,107
139569,104
139570,401
139571,437
139572,70
139573,395
139574,371
139575,28
139576,29
139577,4
139578,26
139579,25
139580,41
139581,45
139582,7
139583,40
139584,39
139585,157
139586,169
139587,27
139588,150
139589,142
139590,113
139591,120
139592,19
139593,109
139594,106
139595,171
139596,186
139597,29
139598,169
139599,165
139600,636
139601,692
139602,109
139603,644
139604,614
139605,58
139606,62
139607,10
139608,56
139609,54
139610,88
139611,95
139612,15
139613,88
139614,85
139615,329
139616,358
139617,56
139618,328
139619,308
139620,97
139621,104
139622,16
139623,95
139624,91
139625,148
139626,162
139627,26
139628,148
139629,142
139630,548
139631,598
139632,94
139633,561
139634,523
139635,71
139636,76
139637,12
139638,69
139639,67
139640,108
139641,117
139642,19
139643,107
139644,104
139645,400
139646,436
139647,69
139648,394
139649,371
139650,28
139651,29
139652,4
139653,26
139654,25
139655,41
139656,45
139657,7
139658,40
139659,39
139660,157
139661,169
139662,27
139663,150
139664,142
139665,113
139666,120
139667,19
139668,109
139669,106
139670,171
139671,186
139672,29
139673,169
139674,165
139675,636
139676,692
139677,109
139678,644
139679,614
139680,58
139681,62
139682,10
139683,56
139684,54
139685,88
139686,95
139687,15
139688,88
139689,85
139690,329
139691,358
139692,56
139693,328
139694,308
139695,97
139696,104
139697,16
139698,95
139699,91
139700,148
139701,162
139702,26
139703,148
139704,142
139705,548
139706,598
139707,94
139708,561
139709,523
139710,71
139711,76
139712,12
139713,69
139714,67
139715,107
139716,117
139717,19
139718,107
139719,104
139720,400
139721,436
139722,69
139723,394
139724,371
139725,28
139726,29
139727,4
139728,26
139729,25
139730,41
139731,45
139732,6
139733,41
139734,39
139735,157
139736,169
139737,27
139738,151
139739,142
139740,113
139741,120
139742,19
139743,109
139744,106
139745,171
139746,186
