id,num_sold
137265,134
137266,135
137267,21
137268,124
137269,109
137270,214
137271,211
137272,32
137273,194
137274,165
137275,767
137276,772
137277,117
137278,713
137279,596
137280,68
137281,68
137282,11
137283,62
137284,54
137285,108
137286,106
137287,16
137288,96
137289,82
137290,400
137291,403
137292,61
137293,361
137294,301
137295,113
137296,114
137297,18
137298,103
137299,90
137300,180
137301,177
137302,27
137303,161
137304,136
137305,652
137306,654
137307,97
137308,613
137309,504
137310,84
137311,85
137312,14
137313,78
137314,68
137315,134
137316,132
137317,21
137318,120
137319,103
137320,486
137321,489
137322,74
137323,445
137324,369
137325,30
137326,30
137327,5
137328,28
137329,25
137330,48
137331,48
137332,7
137333,44
137334,38
137335,184
137336,183
137337,28
137338,161
137339,137
137340,133
137341,134
137342,20
137343,123
137344,109
137345,212
137346,209
137347,31
137348,193
137349,165
137350,760
137351,765
137352,115
137353,708
137354,595
137355,67
137356,68
137357,11
137358,61
137359,54
137360,107
137361,105
137362,16
137363,95
137364,82
137365,396
137366,398
137367,59
137368,358
137369,300
137370,112
137371,113
137372,17
137373,103
137374,89
137375,178
137376,175
137377,26
137378,160
137379,136
137380,645
137381,648
137382,95
137383,610
137384,503
137385,83
137386,84
137387,13
137388,77
137389,68
137390,132
137391,130
137392,20
137393,119
137394,103
137395,481
137396,484
137397,73
137398,442
137399,368
137400,29
137401,30
137402,4
137403,27
137404,25
137405,47
137406,46
137407,7
137408,42
137409,38
137410,182
137411,181
137412,28
137413,157
137414,137
137415,129
137416,131
137417,20
137418,121
137419,109
137420,203
137421,201
137422,31
137423,187
137424,165
137425,754
137426,759
137427,114
137428,689
137429,595
137430,64
137431,65
137432,11
137433,59
137434,53
137435,101
137436,100
137437,15
137438,92
137439,81
137440,389
137441,391
137442,58
137443,345
137444,297
137445,109
137446,110
137447,17
137448,101
137449,89
137450,172
137451,169
137452,26
137453,156
137454,136
137455,642
137456,645
137457,95
137458,595
137459,503
137460,81
137461,82
137462,13
137463,76
137464,68
137465,128
137466,126
137467,20
137468,117
137469,103
137470,479
137471,482
137472,72
137473,432
137474,368
137475,29
137476,29
137477,4
137478,27
137479,25
137480,46
137481,46
137482,7
137483,42
137484,37
137485,176
137486,178
137487,28
137488,155
137489,137
137490,125
137491,126
137492,20
137493,117
137494,106
137495,195
137496,196
137497,30
137498,183
137499,162
137500,726
137501,747
137502,114
137503,682
137504,595
137505,64
137506,64
137507,11
137508,58
137509,53
137510,98
137511,99
137512,15
137513,91
137514,81
137515,374
137516,385
137517,58
137518,342
137519,296
137520,108
137521,109
137522,17
137523,100
137524,89
137525,167
137526,167
137527,26
137528,154
137529,136
137530,618
137531,635
137532,95
137533,589
137534,503
137535,80
137536,81
137537,13
137538,75
137539,68
137540,124
137541,125
137542,20
137543,115
137544,103
137545,461
137546,474
137547,72
137548,427
137549,368
137550,29
137551,29
137552,4
137553,27
137554,24
137555,45
137556,46
137557,7
137558,42
137559,37
137560,171
137561,175
137562,28
137563,154
137564,135
137565,123
137566,126
137567,20
137568,116
137569,105
137570,190
137571,193
137572,30
137573,179
137574,159
137575,700
137576,725
137577,112
137578,667
137579,584
137580,63
137581,64
137582,11
137583,58
137584,53
137585,98
137586,99
137587,15
137588,90
137589,80
137590,367
137591,380
137592,58
137593,340
137594,295
137595,107
137596,108
137597,17
137598,100
137599,89
137600,166
137601,168
137602,26
137603,154
137604,136
137605,606
137606,628
137607,95
137608,589
137609,503
137610,79
137611,81
137612,13
137613,75
137614,68
137615,123
137616,124
137617,20
137618,115
137619,102
137620,452
137621,468
137622,72
137623,425
137624,366
137625,29
137626,29
137627,4
137628,27
137629,24
137630,45
137631,46
137632,7
137633,42
137634,37
137635,171
137636,175
137637,28
137638,154
137639,135
137640,123
137641,126
137642,20
137643,116
137644,105
137645,190
137646,193
137647,30
137648,179
137649,159
137650,700
137651,725
137652,112
137653,667
137654,584
137655,63
137656,64
137657,11
137658,58
137659,53
137660,98
137661,99
137662,15
137663,90
137664,80
137665,367
137666,380
137667,58
137668,340
137669,295
137670,107
137671,108
137672,17
137673,100
137674,89
137675,166
137676,168
137677,26
137678,154
137679,136
137680,606
137681,628
137682,95
137683,589
137684,503
137685,79
137686,81
137687,13
137688,75
137689,68
137690,123
137691,124
137692,20
137693,115
137694,102
137695,452
137696,468
137697,72
137698,425
137699,366
137700,28
137701,29
137702,4
137703,27
137704,24
137705,45
137706,45
137707,7
137708,41
137709,37
137710,168
137711,172
137712,27
137713,152
137714,136
137715,122
137716,124
137717,19
137718,114
137719,105
137720,188
137721,191
137722,30
137723,178
137724,159
137725,688
137726,713
137727,111
137728,660
137729,587
137730,62
137731,63
137732,10
137733,57
137734,53
137735,97
137736,98
137737,15
137738,90
137739,80
137740,360
137741,373
137742,58
137743,336
137744,296
137745,106
137746,108
137747,17
137748,99
137749,89
137750,164
137751,167
137752,26
137753,154
137754,135
137755,597
137756,619
137757,94
137758,584
137759,505
137760,78
137761,80
137762,13
137763,74
137764,68
137765,122
137766,123
137767,20
137768,114
137769,102
137770,443
137771,460
137772,71
137773,420
137774,368
137775,28
137776,29
137777,4
137778,27
137779,24
137780,45
137781,45
137782,7
137783,41
137784,37
137785,168
137786,172
137787,27
137788,152
137789,135
137790,122
137791,124
137792,19
137793,114
137794,104
137795,188
137796,191
137797,30
137798,178
137799,158
137800,688
137801,713
137802,111
137803,659
137804,582
137805,62
137806,63
137807,10
137808,57
137809,52
137810,97
137811,98
137812,15
137813,89
137814,80
137815,360
137816,373
137817,58
137818,335
137819,293
137820,106
137821,108
137822,17
137823,99
137824,89
137825,164
137826,167
137827,26
137828,154
137829,135
137830,597
137831,619
137832,94
137833,583
137834,504
137835,78
137836,80
137837,13
137838,73
137839,67
137840,122
137841,123
137842,20
137843,114
137844,101
137845,443
137846,460
137847,71
137848,420
137849,365
137850,28
137851,29
137852,4
137853,26
137854,24
137855,44
137856,45
137857,7
137858,41
137859,37
137860,165
137861,170
137862,27
137863,151
137864,135
137865,121
137866,124
137867,19
137868,113
137869,104
137870,187
137871,190
137872,29
137873,177
137874,158
137875,678
137876,705
137877,110
137878,655
137879,582
137880,62
137881,63
137882,10
137883,57
137884,52
137885,96
137886,97
137887,15
137888,89
137889,80
137890,355
137891,369
137892,57
137893,333
137894,294
137895,105
137896,108
137897,17
137898,98
137899,89
137900,163
137901,166
137902,26
137903,154
137904,136
137905,590
137906,614
137907,94
137908,581
137909,508
137910,78
137911,79
137912,13
137913,73
137914,67
137915,120
137916,123
137917,20
137918,114
137919,101
137920,437
137921,454
137922,71
137923,417
137924,365
137925,28
137926,29
137927,4
137928,26
137929,24
137930,44
137931,45
137932,7
137933,41
137934,37
137935,165
137936,170
137937,27
137938,151
137939,135
137940,121
137941,124
137942,19
137943,113
137944,104
137945,187
137946,190
137947,29
137948,177
137949,158
137950,678
137951,705
137952,110
137953,655
137954,582
137955,62
137956,63
137957,10
137958,57
137959,52
137960,96
137961,97
137962,15
137963,89
137964,80
137965,355
137966,369
137967,57
137968,333
137969,294
137970,106
137971,108
137972,17
137973,99
137974,90
137975,164
137976,167
137977,26
137978,155
137979,137
137980,593
137981,616
137982,94
137983,584
137984,513
137985,76
137986,78
137987,13
137988,71
137989,66
137990,117
137991,119
137992,19
137993,110
137994,98
137995,428
137996,445
137997,69
137998,404
137999,357
138000,28
138001,29
138002,4
138003,26
138004,24
138005,43
138006,45
138007,7
138008,41
138009,37
138010,164
138011,169
138012,27
138013,150
138014,135
138015,120
138016,123
138017,19
138018,112
138019,104
138020,185
138021,189
138022,29
138023,177
138024,158
138025,671
138026,702
138027,109
138028,652
138029,582
138030,61
138031,63
138032,10
138033,56
138034,52
138035,95
138036,97
138037,15
138038,89
138039,80
138040,351
138041,367
138042,57
138043,332
138044,294
138045,105
138046,107
138047,17
138048,98
138049,90
138050,162
138051,166
138052,26
138053,154
138054,137
138055,587
138056,614
138057,94
138058,581
138059,513
138060,76
138061,77
138062,12
138063,70
138064,65
138065,115
138066,118
138067,19
138068,109
138069,98
138070,422
138071,441
138072,69
138073,401
138074,355
138075,28
138076,29
138077,4
138078,26
138079,24
138080,43
138081,45
138082,7
138083,41
138084,37
138085,164
138086,169
138087,27
138088,150
138089,135
138090,120
138091,123
138092,19
138093,112
138094,104
138095,185
138096,189
138097,29
138098,177
138099,158
138100,671
138101,702
138102,109
138103,652
138104,582
138105,61
138106,63
138107,10
138108,56
138109,52
138110,95
138111,97
138112,15
138113,89
138114,80
138115,351
138116,367
138117,57
138118,332
138119,294
138120,105
138121,107
138122,17
138123,98
138124,90
138125,162
138126,166
138127,26
138128,154
138129,137
138130,587
138131,614
138132,94
138133,581
138134,513
138135,76
138136,77
138137,12
138138,70
138139,65
138140,115
138141,118
138142,19
138143,109
138144,98
138145,422
138146,441
138147,69
138148,401
138149,355
138150,28
138151,29
138152,4
138153,26
138154,24
138155,43
138156,45
138157,7
138158,41
138159,37
138160,164
138161,169
138162,27
138163,150
138164,135
138165,120
138166,123
138167,19
138168,112
138169,104
138170,185
138171,189
138172,29
138173,177
138174,158
138175,671
138176,702
138177,109
138178,652
138179,582
138180,61
138181,63
138182,10
138183,56
138184,52
138185,95
138186,97
138187,15
138188,89
138189,80
138190,351
138191,367
138192,57
138193,332
138194,294
138195,105
138196,107
138197,17
138198,98
138199,90
138200,162
138201,166
138202,26
138203,154
138204,137
138205,587
138206,614
138207,94
138208,581
138209,513
138210,76
138211,77
138212,12
138213,70
138214,65
138215,115
138216,118
138217,19
138218,109
138219,98
138220,422
138221,441
138222,69
138223,401
138224,355
138225,28
138226,29
138227,4
138228,26
138229,24
138230,43
138231,45
138232,7
138233,41
138234,37
138235,164
138236,169
138237,27
138238,150
138239,135
138240,120
138241,123
138242,19
138243,112
138244,104
138245,185
138246,189
138247,29
138248,177
138249,158
138250,671
138251,702
138252,109
138253,652
138254,582
138255,61
138256,63
138257,10
138258,56
138259,52
138260,95
138261,97
138262,15
138263,89
138264,80
138265,351
138266,367
138267,57
138268,332
138269,294
138270,105
138271,107
138272,17
138273,98
138274,90
138275,162
138276,166
138277,26
138278,154
138279,137
138280,587
138281,614
138282,94
138283,581
138284,513
138285,76
138286,77
138287,12
138288,70
138289,65
138290,115
138291,118
138292,19
138293,109
138294,98
138295,422
138296,441
138297,69
138298,401
138299,355
138300,28
138301,29
138302,4
138303,26
138304,24
138305,44
138306,45
138307,7
138308,41
138309,37
138310,165
138311,170
138312,27
138313,151
138314,135
138315,121
138316,124
138317,19
138318,113
138319,104
138320,186
138321,191
138322,30
138323,178
138324,158
138325,675
138326,706
138327,110
138328,656
138329,582
138330,62
138331,63
138332,10
138333,57
138334,52
138335,95
138336,98
138337,15
138338,89
138339,80
138340,353
138341,369
138342,57
138343,334
138344,294
138345,106
138346,108
138347,17
138348,98
138349,90
138350,163
138351,167
138352,26
138353,155
138354,137
138355,590
138356,617
138357,94
138358,584
138359,513
138360,76
138361,78
138362,12
138363,71
138364,65
138365,116
138366,119
138367,19
138368,110
138369,98
138370,424
138371,444
138372,69
138373,403
138374,355
138375,28
138376,28
138377,4
138378,26
138379,24
138380,43
138381,45
138382,7
138383,41
138384,37
138385,163
138386,168
138387,27
138388,150
138389,135
138390,120
138391,123
138392,19
138393,112
138394,104
138395,183
138396,188
138397,29
138398,176
138399,157
138400,667
138401,697
138402,109
138403,651
138404,581
138405,61
138406,62
138407,10
138408,56
138409,52
138410,94
138411,96
138412,15
138413,89
138414,79
138415,349
138416,365
138417,57
138418,331
138419,293
138420,104
138421,106
138422,17
138423,97
138424,89
138425,160
138426,163
138427,25
138428,152
138429,136
138430,577
138431,604
138432,92
138433,575
138434,507
138435,75
138436,77
138437,12
138438,70
138439,65
138440,114
138441,117
138442,19
138443,109
138444,98
138445,419
138446,438
138447,69
138448,401
138449,355
138450,28
138451,28
138452,4
138453,26
138454,24
138455,43
138456,45
138457,7
138458,41
138459,37
138460,163
138461,168
138462,27
138463,150
138464,135
138465,120
138466,123
138467,19
138468,112
138469,104
138470,183
138471,188
138472,29
138473,176
138474,158
138475,667
138476,697
138477,109
138478,651
138479,581
138480,61
138481,63
138482,10
138483,57
138484,52
138485,94
138486,96
138487,15
138488,89
138489,79
138490,349
138491,365
138492,57
138493,331
138494,293
138495,104
138496,106
138497,17
138498,97
138499,89
138500,160
138501,163
138502,25
138503,152
138504,136
138505,577
138506,604
138507,92
138508,575
138509,507
138510,75
138511,77
138512,12
138513,70
138514,65
138515,114
138516,117
138517,19
138518,109
138519,98
138520,419
138521,438
138522,69
138523,401
138524,355
138525,27
138526,28
138527,4
138528,26
138529,24
138530,43
138531,44
138532,7
138533,40
138534,37
138535,161
138536,166
138537,27
138538,148
138539,135
138540,118
138541,121
138542,19
138543,110
138544,104
138545,180
138546,185
138547,29
138548,173
138549,158
138550,656
138551,686
138552,108
138553,640
138554,583
138555,60
138556,62
138557,10
138558,55
138559,53
138560,92
138561,95
138562,15
138563,87
138564,80
138565,343
138566,359
138567,56
138568,326
138569,294
138570,102
138571,104
138572,16
138573,94
138574,90
138575,156
138576,160
138577,25
138578,148
138579,136
138580,566
138581,592
138582,91
138583,564
138584,508
138585,74
138586,75
138587,12
138588,69
138589,65
138590,113
138591,115
138592,19
138593,107
138594,98
138595,412
138596,431
138597,68
138598,394
138599,356
138600,27
138601,28
138602,4
138603,26
138604,24
138605,43
138606,44
138607,7
138608,40
138609,37
138610,161
138611,166
138612,27
138613,148
138614,135
138615,118
138616,121
138617,19
138618,110
138619,104
138620,180
138621,185
138622,29
138623,173
138624,158
138625,656
138626,686
138627,108
138628,640
138629,583
138630,60
138631,62
138632,10
138633,55
138634,53
138635,92
138636,95
138637,15
138638,87
138639,80
138640,343
138641,359
138642,56
138643,326
138644,294
138645,102
138646,104
138647,16
138648,94
138649,90
138650,156
138651,160
138652,25
138653,148
138654,136
138655,566
138656,592
138657,91
138658,564
138659,508
138660,74
138661,75
138662,12
138663,69
138664,65
138665,113
138666,115
138667,19
138668,107
138669,98
138670,412
138671,431
138672,68
138673,394
138674,356
138675,28
138676,29
138677,4
138678,26
138679,25
138680,43
138681,45
138682,7
138683,41
138684,38
138685,163
138686,169
138687,27
138688,150
138689,137
138690,120
138691,124
138692,19
138693,112
138694,106
138695,184
138696,190
138697,29
138698,176
138699,161
138700,670
138701,705
138702,109
138703,653
138704,591
138705,61
138706,63
138707,10
138708,57
138709,53
138710,94
138711,97
138712,15
138713,89
138714,81
138715,348
138716,366
138717,57
138718,332
138719,298
138720,103
138721,106
138722,17
138723,96
138724,91
138725,159
138726,164
138727,25
138728,152
138729,138
138730,574
138731,604
138732,93
138733,576
138734,516
138735,75
138736,77
138737,12
138738,70
138739,66
138740,114
138741,117
138742,19
138743,109
138744,99
138745,417
138746,438
138747,69
138748,401
138749,360
138750,28
138751,29
138752,4
138753,26
138754,24
138755,43
138756,45
138757,7
138758,41
138759,37
138760,163
138761,169
138762,27
138763,151
138764,136
138765,119
138766,122
138767,19
138768,112
138769,105
138770,182
138771,188
138772,29
138773,176
138774,160
138775,661
138776,696
138777,109
138778,651
138779,587
138780,61
138781,63
138782,11
138783,56
138784,53
138785,94
138786,97
138787,15
138788,89
138789,81
138790,347
138791,365
138792,58
138793,331
138794,296
138795,102
138796,105
138797,17
138798,96
138799,90
138800,158
138801,163
138802,25
138803,151
138804,137
138805,571
138806,601
138807,92
138808,574
138809,513
138810,74
138811,76
138812,12
138813,70
138814,66
138815,113
138816,117
138817,19
138818,108
138819,98
138820,414
138821,436
138822,68
138823,400
138824,358
138825,28
138826,29
138827,4
138828,26
138829,24
138830,43
138831,45
138832,7
138833,41
138834,37
138835,163
138836,169
138837,27
138838,151
138839,136
138840,119
138841,122
138842,19
138843,112
138844,105
138845,182
138846,188
138847,29
138848,176
138849,160
138850,661
138851,696
138852,109
138853,651
138854,587
138855,61
138856,63
138857,11
138858,56
138859,53
138860,94
138861,97
138862,15
138863,89
138864,81
138865,347
138866,365
138867,58
138868,331
138869,296
138870,102
138871,105
138872,17
138873,96
138874,90
138875,158
138876,163
138877,25
138878,151
138879,137
138880,571
138881,601
138882,92
138883,574
138884,513
138885,74
138886,76
138887,12
138888,70
138889,66
138890,113
138891,117
138892,19
138893,108
138894,98
138895,414
138896,436
138897,68
138898,400
138899,358
138900,28
138901,29
138902,4
138903,26
138904,24
138905,43
138906,45
138907,7
138908,41
138909,37
138910,163
138911,169
138912,27
138913,151
138914,136
138915,119
138916,122
138917,19
138918,112
138919,105
138920,182
138921,188
138922,29
138923,176
138924,160
138925,661
138926,696
138927,109
138928,651
138929,587
138930,61
138931,63
138932,11
138933,56
138934,53
138935,94
138936,97
138937,16
138938,89
138939,81
138940,347
138941,365
138942,59
138943,331
138944,296
138945,102
138946,105
138947,17
138948,96
138949,90
138950,158
138951,163
138952,25
138953,151
138954,137
138955,571
138956,601
138957,92
138958,574
138959,513
138960,74
138961,76
138962,12
138963,70
138964,66
138965,113
138966,117
138967,19
138968,108
138969,98
138970,414
138971,436
138972,68
138973,400
138974,358
138975,28
138976,29
138977,4
138978,26
138979,24
138980,43
138981,45
138982,7
138983,41
138984,37
138985,163
138986,169
138987,27
138988,151
138989,136
138990,119
138991,122
138992,19
138993,112
138994,105
138995,182
138996,188
138997,29
138998,176
138999,160
139000,661
139001,696
139002,109
139003,651
139004,587
139005,61
139006,63
139007,11
139008,56
139009,53
139010,94
139011,97
139012,16
139013,89
139014,81
139015,347
139016,365
139017,59
139018,331
139019,296
139020,102
139021,105
139022,17
139023,96
139024,90
139025,158
139026,163
139027,25
139028,151
139029,137
139030,571
139031,601
139032,92
139033,574
139034,513
139035,74
139036,76
139037,12
139038,70
139039,66
139040,113
139041,117
139042,19
139043,108
139044,98
139045,414
139046,436
139047,68
139048,400
139049,358
139050,28
139051,29
139052,4
139053,26
139054,24
139055,43
139056,45
139057,7
139058,41
139059,37
139060,163
139061,169
139062,27
139063,151
139064,136
139065,119
139066,122
139067,19
139068,112
139069,105
139070,182
139071,188
139072,29
139073,176
139074,160
139075,661
139076,696
139077,109
139078,651
139079,587
139080,61
139081,63
139082,11
139083,56
139084,53
139085,94
139086,97
139087,16
139088,89
139089,81
139090,347
139091,365
139092,59
139093,331
139094,296
139095,102
139096,105
139097,17
139098,96
139099,90
139100,158
139101,163
139102,25
139103,151
139104,137
139105,571
139106,601
139107,92
139108,574
139109,513
139110,74
139111,76
139112,12
139113,70
139114,66
139115,113
139116,117
139117,19
139118,108
139119,98
139120,414
139121,436
139122,68
139123,400
139124,358
139125,27
139126,28
139127,4
139128,25
139129,24
139130,42
139131,44
139132,7
139133,39
139134,37
139135,159
139136,165
139137,26
139138,144
139139,135
139140,116
139141,119
139142,19
139143,107
139144,104
139145,178
139146,183
139147,29
139148,168
139149,158
139150,646
139151,679
139152,106
139153,626
139154,581
139155,60
139156,61
139157,10
139158,54
139159,53
139160,92
139161,95
139162,15
139163,85
139164,80
139165,340
139166,357
139167,58
139168,318
139169,293
139170,100
139171,102
139172,16
139173,91
139174,89
139175,154
139176,158
139177,25
139178,144
139179,135
139180,556
139181,584
139182,90
139183,549
139184,506
139185,73
139186,75
139187,12
139188,67
139189,65
139190,111
139191,114
139192,19
139193,104
139194,98
139195,406
139196,427
139197,67
139198,385
139199,355
139200,28
139201,29
139202,4
139203,26
139204,24
139205,43
139206,45
139207,7
139208,40
139209,37
139210,163
139211,169
139212,27
139213,148
139214,136
139215,119
139216,122
139217,19
139218,110
139219,105
139220,182
139221,188
139222,29
139223,173
139224,159
139225,661
139226,695
139227,109
139228,642
139229,586
139230,61
139231,63
139232,11
139233,55
139234,53
139235,94
139236,97
139237,16
139238,87
139239,80
139240,347
139241,365
139242,59
139243,327
139244,296
139245,102
139246,105
139247,16
139248,94
139249,90
139250,157
139251,162
139252,25
139253,148
139254,136
139255,568
139256,597
139257,92
139258,563
139259,510
139260,75
139261,76
139262,12
139263,69
139264,66
139265,113
139266,117
139267,19
139268,107
139269,98
139270,415
139271,436
139272,69
139273,395
139274,358
139275,27
139276,29
139277,4
139278,26
139279,25
139280,42
139281,45
139282,7
139283,40
139284,39
139285,159
139286,169
139287,28
139288,147
139289,141
139290,112
139291,120
139292,19
139293,109
139294,106
139295,169
139296,184
139297,30
139298,169
139299,164
139300,624
139301,681
139302,110
139303,635
139304,608
139305,58
139306,62
139307,10
139308,55
139309,54
139310,87
139311,95
139312,15
139313,86
139314,84
139315,327
139316,356
139317,58
139318,323
139319,307
139320,98
139321,104
139322,17
139323,94
139324,90
139325,148
139326,160
139327,26
139328,146
139329,139
139330,539
139331,587
139332,94
139333,557
139334,515
139335,71
139336,76
139337,12
139338,69
139339,67
139340,107
139341,116
139342,19
139343,106
139344,102
139345,395
139346,431
139347,70
139348,393
139349,370
139350,28
139351,29
139352,4
139353,26
139354,25
139355,43
139356,45
139357,7
139358,41
139359,39
139360,162
139361,172
139362,28
139363,150
139364,143
139365,114
139366,122
139367,19
139368,111
139369,108
139370,173
139371,189
139372,30
139373,174
139374,167
139375,637
139376,695
139377,111
139378,650
139379,616
139380,59
139381,63
139382,11
139383,56
139384,55
139385,89
139386,97
139387,16
139388,88
139389,85
139390,333
139391,364
139392,58
139393,331
139394,310
139395,98
139396,104
139397,17
139398,94
139399,90
139400,149
139401,161
139402,26
139403,147
139404,139
139405,543
139406,591
139407,94
139408,562
139409,519
139410,71
139411,76
139412,12
139413,69
139414,67
139415,107
139416,116
139417,19
139418,107
139419,103
139420,398
139421,434
139422,70
139423,398
139424,372
139425,28
139426,29
139427,4
139428,26
139429,25
139430,43
139431,45
139432,7
139433,41
139434,39
139435,163
139436,173
139437,28
139438,151
139439,143
139440,114
139441,122
139442,19
139443,111
139444,108
139445,174
139446,189
139447,30
139448,175
139449,167
139450,638
139451,697
139452,111
139453,654
139454,616
139455,59
139456,63
139457,11
139458,56
139459,55
139460,89
139461,97
139462,15
139463,88
139464,85
139465,334
139466,365
139467,58
139468,332
139469,310
139470,98
139471,104
139472,17
139473,94
139474,90
139475,149
139476,161
139477,26
139478,148
139479,139
139480,544
139481,592
139482,93
139483,566
139484,519
139485,71
139486,76
139487,12
139488,69
139489,67
139490,107
139491,117
139492,19
139493,107
139494,102
139495,399
139496,435
139497,69
139498,400
139499,372
139500,27
139501,29
139502,4
139503,26
139504,25
139505,42
139506,45
139507,7
139508,41
139509,39
139510,161
139511,171
139512,27
139513,150
139514,142
139515,113
139516,121
139517,19
139518,110
139519,107
139520,172
139521,187
139522,30
139523,174
139524,165
139525,634
139526,691
139527,110
139528,649
139529,609
139530,58
139531,63
139532,11
139533,56
139534,54
139535,89
139536,97
139537,15
139538,88
139539,84
139540,333
139541,363
139542,58
139543,331
139544,308
139545,98
139546,105
139547,17
139548,95
139549,90
139550,150
139551,162
139552,26
139553,149
139554,140
139555,548
139556,596
139557,94
139558,568
139559,521
139560,71
139561,76
139562,12
139563,69
139564,67
139565,108
139566,117
139567,19
139568,107
139569,102
139570,399
139571,435
139572,69
139573,400
139574,373
139575,27
139576,29
139577,4
139578,26
139579,25
139580,42
139581,45
139582,7
139583,41
139584,39
139585,161
139586,171
139587,27
139588,150
139589,142
139590,113
139591,121
139592,19
139593,110
139594,107
139595,172
139596,187
139597,30
139598,174
139599,165
139600,634
139601,691
139602,110
139603,649
139604,609
139605,58
139606,63
139607,11
139608,56
139609,54
139610,89
139611,97
139612,15
139613,88
139614,84
139615,333
139616,363
139617,58
139618,331
139619,308
139620,98
139621,105
139622,17
139623,95
139624,90
139625,150
139626,162
139627,26
139628,149
139629,140
139630,548
139631,596
139632,94
139633,568
139634,521
139635,71
139636,76
139637,12
139638,69
139639,67
139640,108
139641,117
139642,19
139643,107
139644,102
139645,399
139646,435
139647,69
139648,400
139649,373
139650,27
139651,29
139652,4
139653,26
139654,25
139655,42
139656,45
139657,7
139658,41
139659,39
139660,160
139661,171
139662,27
139663,151
139664,142
139665,113
139666,122
139667,19
139668,111
139669,106
139670,173
139671,188
139672,30
139673,175
139674,165
139675,635
139676,693
139677,109
139678,652
139679,609
139680,58
139681,63
139682,10
139683,56
139684,54
139685,89
139686,97
139687,15
139688,88
139689,84
139690,333
139691,363
139692,57
139693,333
139694,308
139695,98
139696,105
139697,17
139698,95
139699,90
139700,150
139701,163
139702,26
139703,150
139704,140
139705,549
139706,597
139707,93
139708,571
139709,521
139710,71
139711,76
139712,12
139713,69
139714,67
139715,108
139716,117
139717,19
139718,108
139719,102
139720,400
139721,436
139722,69
139723,402
139724,373
139725,27
139726,29
139727,4
139728,26
139729,25
139730,42
139731,45
139732,7
139733,41
139734,39
139735,160
139736,171
139737,27
139738,151
139739,142
139740,113
139741,122
139742,19
139743,111
139744,106
139745,173
139746,188
